nohup: ignoring input
  NumNodes: 2708
  NumEdges: 10556
  NumFeats: 1433
  NumClasses: 7
  NumTrainingSamples: 140
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
Trace calculation takes 0.0014195442199707031 seconds, num_nodes: 2708, num_edges: 260
Trace calculation takes 0.0008988380432128906 seconds, num_nodes: 2708, num_edges: 2654
Trace calculation takes 0.0008869171142578125 seconds, num_nodes: 2708, num_edges: 2756
Trace calculation takes 0.0008671283721923828 seconds, num_nodes: 2708, num_edges: 2562
Trace calculation takes 0.0008828639984130859 seconds, num_nodes: 2708, num_edges: 2442
Trace calculation takes 0.0008654594421386719 seconds, num_nodes: 2708, num_edges: 2492
Trace calculation takes 0.0008828639984130859 seconds, num_nodes: 2708, num_edges: 2576
Trace calculation takes 0.0008664131164550781 seconds, num_nodes: 2708, num_edges: 2518
Trace calculation takes 0.0008726119995117188 seconds, num_nodes: 2708, num_edges: 2572
Trace calculation takes 0.0008752346038818359 seconds, num_nodes: 2708, num_edges: 2600
Trace calculation takes 0.0008711814880371094 seconds, num_nodes: 2708, num_edges: 2668
Trace calculation takes 0.0008752346038818359 seconds, num_nodes: 2708, num_edges: 2716
Trace calculation takes 0.0008831024169921875 seconds, num_nodes: 2708, num_edges: 2614
Trace calculation takes 0.0008790493011474609 seconds, num_nodes: 2708, num_edges: 2668
Trace calculation takes 0.0008871555328369141 seconds, num_nodes: 2708, num_edges: 2780
Trace calculation takes 0.0008893013000488281 seconds, num_nodes: 2708, num_edges: 2700
Trace calculation takes 0.0008909702301025391 seconds, num_nodes: 2708, num_edges: 2584
Trace calculation takes 0.0008885860443115234 seconds, num_nodes: 2708, num_edges: 2836
Trace calculation takes 0.0008821487426757812 seconds, num_nodes: 2708, num_edges: 2566
Trace calculation takes 0.0008785724639892578 seconds, num_nodes: 2708, num_edges: 2612
Trace calculation takes 0.0008902549743652344 seconds, num_nodes: 2708, num_edges: 2732
Trace calculation takes 0.0008766651153564453 seconds, num_nodes: 2708, num_edges: 2432
Trace calculation takes 0.0008890628814697266 seconds, num_nodes: 2708, num_edges: 2870
Trace calculation takes 0.0008764266967773438 seconds, num_nodes: 2708, num_edges: 2448
Trace calculation takes 0.0008959770202636719 seconds, num_nodes: 2708, num_edges: 2622
Trace calculation takes 0.0008938312530517578 seconds, num_nodes: 2708, num_edges: 2740
Trace calculation takes 0.0008740425109863281 seconds, num_nodes: 2708, num_edges: 2626
Trace calculation takes 0.0009052753448486328 seconds, num_nodes: 2708, num_edges: 2630
Trace calculation takes 0.0008835792541503906 seconds, num_nodes: 2708, num_edges: 2556
Trace calculation takes 0.0008935928344726562 seconds, num_nodes: 2708, num_edges: 2936
Trace calculation takes 0.0008749961853027344 seconds, num_nodes: 2708, num_edges: 2318
Trace calculation takes 0.0008897781372070312 seconds, num_nodes: 2708, num_edges: 2628
Trace calculation takes 0.0008866786956787109 seconds, num_nodes: 2708, num_edges: 2586
Trace calculation takes 0.0008683204650878906 seconds, num_nodes: 2708, num_edges: 2318
Trace calculation takes 0.0008769035339355469 seconds, num_nodes: 2708, num_edges: 2564
Trace calculation takes 0.0008897781372070312 seconds, num_nodes: 2708, num_edges: 2830
Trace calculation takes 0.0008990764617919922 seconds, num_nodes: 2708, num_edges: 2788
Trace calculation takes 0.0008795261383056641 seconds, num_nodes: 2708, num_edges: 2658
Trace calculation takes 0.0008842945098876953 seconds, num_nodes: 2708, num_edges: 2876
Trace calculation takes 0.0008928775787353516 seconds, num_nodes: 2708, num_edges: 2678
Trace calculation takes 0.0008835792541503906 seconds, num_nodes: 2708, num_edges: 2768
Trace calculation takes 0.0008862018585205078 seconds, num_nodes: 2708, num_edges: 2632
Trace calculation takes 0.0008876323699951172 seconds, num_nodes: 2708, num_edges: 2844
Trace calculation takes 0.0008823871612548828 seconds, num_nodes: 2708, num_edges: 2694
Trace calculation takes 0.000885009765625 seconds, num_nodes: 2708, num_edges: 2798
Trace calculation takes 0.0008728504180908203 seconds, num_nodes: 2708, num_edges: 2474
Trace calculation takes 0.0008809566497802734 seconds, num_nodes: 2708, num_edges: 2560
Trace calculation takes 0.0008878707885742188 seconds, num_nodes: 2708, num_edges: 2754
Trace calculation takes 0.0008821487426757812 seconds, num_nodes: 2708, num_edges: 2690
Trace calculation takes 0.0008764266967773438 seconds, num_nodes: 2708, num_edges: 2656
Trace calculation takes 0.0008790493011474609 seconds, num_nodes: 2708, num_edges: 2602
Trace calculation takes 0.0008885860443115234 seconds, num_nodes: 2708, num_edges: 2828
Trace calculation takes 0.0008871555328369141 seconds, num_nodes: 2708, num_edges: 2756
Trace calculation takes 0.0008764266967773438 seconds, num_nodes: 2708, num_edges: 2632
Trace calculation takes 0.0008730888366699219 seconds, num_nodes: 2708, num_edges: 2532
Trace calculation takes 0.0008869171142578125 seconds, num_nodes: 2708, num_edges: 2674
Trace calculation takes 0.0008909702301025391 seconds, num_nodes: 2708, num_edges: 2622
Trace calculation takes 0.0008738040924072266 seconds, num_nodes: 2708, num_edges: 2458
Trace calculation takes 0.0008997917175292969 seconds, num_nodes: 2708, num_edges: 2884
Trace calculation takes 0.0009114742279052734 seconds, num_nodes: 2708, num_edges: 2786
Trace calculation takes 0.0008823871612548828 seconds, num_nodes: 2708, num_edges: 2734
Trace calculation takes 0.0008971691131591797 seconds, num_nodes: 2708, num_edges: 2810
Trace calculation takes 0.0009093284606933594 seconds, num_nodes: 2708, num_edges: 2776
Trace calculation takes 0.0008754730224609375 seconds, num_nodes: 2708, num_edges: 2662
Trace calculation takes 0.0008838176727294922 seconds, num_nodes: 2708, num_edges: 2590
Trace calculation takes 0.0009021759033203125 seconds, num_nodes: 2708, num_edges: 2526
Trace calculation takes 0.0008800029754638672 seconds, num_nodes: 2708, num_edges: 2522
Trace calculation takes 0.0009062290191650391 seconds, num_nodes: 2708, num_edges: 2764
Trace calculation takes 0.0009334087371826172 seconds, num_nodes: 2708, num_edges: 2788
Trace calculation takes 0.0008826255798339844 seconds, num_nodes: 2708, num_edges: 2572
Trace calculation takes 0.0008966922760009766 seconds, num_nodes: 2708, num_edges: 2844
Trace calculation takes 0.00089263916015625 seconds, num_nodes: 2708, num_edges: 2682
Trace calculation takes 0.0008873939514160156 seconds, num_nodes: 2708, num_edges: 2798
Trace calculation takes 0.0008945465087890625 seconds, num_nodes: 2708, num_edges: 2520
Trace calculation takes 0.0009982585906982422 seconds, num_nodes: 2708, num_edges: 2638
Trace calculation takes 0.0009071826934814453 seconds, num_nodes: 2708, num_edges: 2672
Trace calculation takes 0.0008831024169921875 seconds, num_nodes: 2708, num_edges: 2586
Trace calculation takes 0.0008862018585205078 seconds, num_nodes: 2708, num_edges: 2556
Trace calculation takes 0.0008897781372070312 seconds, num_nodes: 2708, num_edges: 2492
Trace calculation takes 0.0008869171142578125 seconds, num_nodes: 2708, num_edges: 2718
Trace calculation takes 0.0008835792541503906 seconds, num_nodes: 2708, num_edges: 2718
Trace calculation takes 0.00090789794921875 seconds, num_nodes: 2708, num_edges: 2730
Trace calculation takes 0.0009229183197021484 seconds, num_nodes: 2708, num_edges: 2824
CoraGraphDataset Random Baseline at 0.5: 100%|██████████| 100/100 [00:00<00:00, 716.82it/s]
Trace calculation takes 0.0008885860443115234 seconds, num_nodes: 2708, num_edges: 2590
Trace calculation takes 0.0009076595306396484 seconds, num_nodes: 2708, num_edges: 2814
Trace calculation takes 0.0009005069732666016 seconds, num_nodes: 2708, num_edges: 2804
Trace calculation takes 0.0008733272552490234 seconds, num_nodes: 2708, num_edges: 2374
Trace calculation takes 0.0008909702301025391 seconds, num_nodes: 2708, num_edges: 2702
Trace calculation takes 0.0009129047393798828 seconds, num_nodes: 2708, num_edges: 2744
Trace calculation takes 0.0008854866027832031 seconds, num_nodes: 2708, num_edges: 2756
Trace calculation takes 0.0009624958038330078 seconds, num_nodes: 2708, num_edges: 4220
Trace calculation takes 0.0011103153228759766 seconds, num_nodes: 2708, num_edges: 7846
CoraGraphDataset Random Baseline at 0.625:   0%|          | 0/100 [00:00<?, ?it/s]CoraGraphDataset Random Baseline at 0.625:  68%|██████▊   | 68/100 [00:00<00:00, 674.85it/s]Trace calculation takes 0.000980377197265625 seconds, num_nodes: 2708, num_edges: 4190
Trace calculation takes 0.0009653568267822266 seconds, num_nodes: 2708, num_edges: 4138
Trace calculation takes 0.0009393692016601562 seconds, num_nodes: 2708, num_edges: 3824
Trace calculation takes 0.0009665489196777344 seconds, num_nodes: 2708, num_edges: 4378
Trace calculation takes 0.0009760856628417969 seconds, num_nodes: 2708, num_edges: 4210
Trace calculation takes 0.0009682178497314453 seconds, num_nodes: 2708, num_edges: 4128
Trace calculation takes 0.0010497570037841797 seconds, num_nodes: 2708, num_edges: 3986
Trace calculation takes 0.0009610652923583984 seconds, num_nodes: 2708, num_edges: 4336
Trace calculation takes 0.0009560585021972656 seconds, num_nodes: 2708, num_edges: 4178
Trace calculation takes 0.001024484634399414 seconds, num_nodes: 2708, num_edges: 4170
Trace calculation takes 0.0009567737579345703 seconds, num_nodes: 2708, num_edges: 4082
Trace calculation takes 0.0009636878967285156 seconds, num_nodes: 2708, num_edges: 4076
Trace calculation takes 0.0010066032409667969 seconds, num_nodes: 2708, num_edges: 4132
Trace calculation takes 0.0009546279907226562 seconds, num_nodes: 2708, num_edges: 4288
Trace calculation takes 0.0009763240814208984 seconds, num_nodes: 2708, num_edges: 4238
Trace calculation takes 0.0009548664093017578 seconds, num_nodes: 2708, num_edges: 4324
Trace calculation takes 0.0009558200836181641 seconds, num_nodes: 2708, num_edges: 4266
Trace calculation takes 0.0009763240814208984 seconds, num_nodes: 2708, num_edges: 4172
Trace calculation takes 0.0009551048278808594 seconds, num_nodes: 2708, num_edges: 3936
Trace calculation takes 0.0009591579437255859 seconds, num_nodes: 2708, num_edges: 4156
Trace calculation takes 0.0009639263153076172 seconds, num_nodes: 2708, num_edges: 4336
Trace calculation takes 0.0009467601776123047 seconds, num_nodes: 2708, num_edges: 4028
Trace calculation takes 0.0009560585021972656 seconds, num_nodes: 2708, num_edges: 3916
Trace calculation takes 0.000946044921875 seconds, num_nodes: 2708, num_edges: 3952
Trace calculation takes 0.0009636878967285156 seconds, num_nodes: 2708, num_edges: 4342
Trace calculation takes 0.000989675521850586 seconds, num_nodes: 2708, num_edges: 4332
Trace calculation takes 0.0009551048278808594 seconds, num_nodes: 2708, num_edges: 4142
Trace calculation takes 0.0009436607360839844 seconds, num_nodes: 2708, num_edges: 3898
Trace calculation takes 0.0009539127349853516 seconds, num_nodes: 2708, num_edges: 3850
Trace calculation takes 0.0009660720825195312 seconds, num_nodes: 2708, num_edges: 4258
Trace calculation takes 0.0009868144989013672 seconds, num_nodes: 2708, num_edges: 3824
Trace calculation takes 0.0009410381317138672 seconds, num_nodes: 2708, num_edges: 3834
Trace calculation takes 0.0009589195251464844 seconds, num_nodes: 2708, num_edges: 4064
Trace calculation takes 0.0009603500366210938 seconds, num_nodes: 2708, num_edges: 4354
Trace calculation takes 0.0009648799896240234 seconds, num_nodes: 2708, num_edges: 4232
Trace calculation takes 0.0009622573852539062 seconds, num_nodes: 2708, num_edges: 4180
Trace calculation takes 0.0009722709655761719 seconds, num_nodes: 2708, num_edges: 3984
Trace calculation takes 0.0009615421295166016 seconds, num_nodes: 2708, num_edges: 4202
Trace calculation takes 0.0009524822235107422 seconds, num_nodes: 2708, num_edges: 3990
Trace calculation takes 0.0009713172912597656 seconds, num_nodes: 2708, num_edges: 4154
Trace calculation takes 0.00095367431640625 seconds, num_nodes: 2708, num_edges: 4002
Trace calculation takes 0.0009579658508300781 seconds, num_nodes: 2708, num_edges: 4300
Trace calculation takes 0.000957489013671875 seconds, num_nodes: 2708, num_edges: 4074
Trace calculation takes 0.0010068416595458984 seconds, num_nodes: 2708, num_edges: 3892
Trace calculation takes 0.0009818077087402344 seconds, num_nodes: 2708, num_edges: 4410
Trace calculation takes 0.0009675025939941406 seconds, num_nodes: 2708, num_edges: 4098
Trace calculation takes 0.0009620189666748047 seconds, num_nodes: 2708, num_edges: 4252
Trace calculation takes 0.001009225845336914 seconds, num_nodes: 2708, num_edges: 3976
Trace calculation takes 0.0009522438049316406 seconds, num_nodes: 2708, num_edges: 4062
Trace calculation takes 0.0009567737579345703 seconds, num_nodes: 2708, num_edges: 4118
Trace calculation takes 0.0009684562683105469 seconds, num_nodes: 2708, num_edges: 4106
Trace calculation takes 0.0009515285491943359 seconds, num_nodes: 2708, num_edges: 3886
Trace calculation takes 0.0009756088256835938 seconds, num_nodes: 2708, num_edges: 4156
Trace calculation takes 0.0009715557098388672 seconds, num_nodes: 2708, num_edges: 4330
Trace calculation takes 0.0009567737579345703 seconds, num_nodes: 2708, num_edges: 3966
Trace calculation takes 0.0009701251983642578 seconds, num_nodes: 2708, num_edges: 4106
Trace calculation takes 0.0009684562683105469 seconds, num_nodes: 2708, num_edges: 4298
Trace calculation takes 0.0009675025939941406 seconds, num_nodes: 2708, num_edges: 4438
Trace calculation takes 0.0009846687316894531 seconds, num_nodes: 2708, num_edges: 4312
Trace calculation takes 0.0009515285491943359 seconds, num_nodes: 2708, num_edges: 4278
Trace calculation takes 0.0009388923645019531 seconds, num_nodes: 2708, num_edges: 3882
Trace calculation takes 0.0009653568267822266 seconds, num_nodes: 2708, num_edges: 4006
Trace calculation takes 0.0009672641754150391 seconds, num_nodes: 2708, num_edges: 4286
Trace calculation takes 0.0009746551513671875 seconds, num_nodes: 2708, num_edges: 4380
Trace calculation takes 0.000965118408203125 seconds, num_nodes: 2708, num_edges: 4412
Trace calculation takes 0.0009655952453613281 seconds, num_nodes: 2708, num_edges: 4160
Trace calculation takes 0.0009708404541015625 seconds, num_nodes: 2708, num_edges: 4278
Trace calculation takes 0.0009467601776123047 seconds, num_nodes: 2708, num_edges: 3962
Trace calculation takes 0.0009624958038330078 seconds, num_nodes: 2708, num_edges: 4080
Trace calculation takes 0.0009722709655761719 seconds, num_nodes: 2708, num_edges: 4246
Trace calculation takes 0.0009489059448242188 seconds, num_nodes: 2708, num_edges: 4002
Trace calculation takes 0.0009794235229492188 seconds, num_nodes: 2708, num_edges: 4324
Trace calculation takes 0.0009448528289794922 seconds, num_nodes: 2708, num_edges: 3936
Trace calculation takes 0.0009641647338867188 seconds, num_nodes: 2708, num_edges: 4256
Trace calculation takes 0.0009648799896240234 seconds, num_nodes: 2708, num_edges: 3912
Trace calculation takes 0.0009582042694091797 seconds, num_nodes: 2708, num_edges: 4096
Trace calculation takes 0.0009582042694091797 seconds, num_nodes: 2708, num_edges: 4092
Trace calculation takes 0.0009593963623046875 seconds, num_nodes: 2708, num_edges: 3974
Trace calculation takes 0.0009627342224121094 seconds, num_nodes: 2708, num_edges: 4470
Trace calculation takes 0.0009620189666748047 seconds, num_nodes: 2708, num_edges: 4090
Trace calculation takes 0.0009620189666748047 seconds, num_nodes: 2708, num_edges: 4232
Trace calculation takes 0.0009603500366210938 seconds, num_nodes: 2708, num_edges: 4340
Trace calculation takes 0.0009715557098388672 seconds, num_nodes: 2708, num_edges: 4164
Trace calculation takes 0.0009510517120361328 seconds, num_nodes: 2708, num_edges: 4190
Trace calculation takes 0.0009467601776123047 seconds, num_nodes: 2708, num_edges: 3990
Trace calculation takes 0.0009737014770507812 seconds, num_nodes: 2708, num_edges: 4266
Trace calculation takes 0.0009622573852539062 seconds, num_nodes: 2708, num_edges: 4278
Trace calculation takes 0.0009438991546630859 seconds, num_nodes: 2708, num_edges: 3972
Trace calculation takes 0.0009636878967285156 seconds, num_nodes: 2708, num_edges: 3950
